,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
1,09-Sep-2021,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,6,Minor injury to right arm,N,1320,Not Determined,20210909
2,05-Sep-2021,Unprovoked,AUSTRALIA,New South Wales,Emerald Beach,surfing,M,31,FATAL,Y,1030,White xhark,20210905
4,28-Aug-2021,Unprovoked,USA,Texas,"Galveston Island, Galveston County",boarding,M,,Lacerations both sides of lower leg immediately above the ankle,N,1145,Not Determined,20210828
5,03-Sep-2021,Unprovoked,USA,Louisiana,off Grand Isle,fell,M,64,Severe injury to leg,N,1400,Not Determined,20210903
6,21-Aug-2021,Unprovoked,USA,Florida,"Walton Beach Psrk, St. Lucie County",surfing,M,41,Left ankle and foot bitten,N,0640,Bull shark,20210821
7,13-Aug-2021,Unprovoked,CANADA,Nova Scotia,Cape Breton Island,swimming,F,21,Thigh injured,N,1700,Not Determined,20210813
8,07-Aug-2021,Provoked,AUSTRALIA,Queensland,North Stradbroke Island  ,harassing,M,,"No Injury, jet ski bitten PROVOKED INCIDENT",N,9999,Not Determined,20210807
9,07-Aug-2021,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,35,Minor cuts to right foot and ankle,N,1000,Not Determined,20210807
10,07-Aug-2021,Unprovoked,USA,Florida,"Key Largo, Monroe County",snorkeling,M,15,Lacerations to legs,N,0751,Not Determined,20210807
11,03-Aug-2021,Unprovoked,USA,South Carolina,"Hilton Head Island, Beaufort County",no activity,M,,Lacerations to lower body,N,1146,Blacktip shark,20210803
12,02-Aug-2021,Unprovoked,USA,Maryland,"Ocean City, Worcester County",swimming,F,12,Lacerations and puncture wounds to lower left leg,N,1500,Blacktip shark,20210802
13,30-Jul-2021,Provoked,USA,Florida,"Ponce Inlet, Volusia County",fishing,M,47,Hands bitten while attempting to unhook shark               PROVOKED INCIDENT,N,1100,Not Determined,20210730
14,27-Jul-2021,Unprovoked,USA,North Carolina,Wrightsville Beach,standing,M,15,Lower left leg bitten,N,1330,Not Determined,20210727
15,27-Jul-2021,Unprovoked,USA,Georgia,"Tybee Island, Chatham County",surfing,M,58,Lower left leg bitten,N,9999,small blacktip shark,20210727
16,27-Jul-2021,Provoked,AUSTRALIA,Western Australia,Varanus Island,fishing,M,34,Leg bitten when he jumped on the sharkPROVOKED INCIDENT,N,2030,"Sickelfin lemon shark, 3m",20210727
17,26-Jul-2021,Unprovoked,USA,New York,"Jones Beach, Nassau County",swimming,M,,Minor injury to calf ,N,1100,A small shark,20210726
18,25-Jul-2021,Unprovoked,BRAZIL,Pernambuco,Piedade,squatting,M,32,Lacerations to poster thigh and buttock,N,9999,Not Determined,20210725
19,23-Jul-2021,Provoked,THAILAND,Chanthaburi Province,Kung Krabaenbay Royal Département Study Center ,moving,M,55,Lacerations to lower right leg PROVOKED INCIDENT,N,9999,"Bull shark, +100kg",20210723
20,21-Jul-2021,Unprovoked,USA,California,"Capitola Beach, Santa Cruz County",surfing,F,,No injury,N,9999,Not Determined,20210723
22,19-Jul-2021,Unprovoked,AUSTRALIA,Western Australia,Rottnest Island,surfing,M,,"No injury, knocked off board by shark",N,1230,"White shark, 3m",20210719
23,15-Jul-2021,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",boarding,M,11,Leg bitten,N,1630,Not Determined,20210715
24,14-Jul-2021,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Jeffrey's Bay,surfing,M,38,Injuries to leg and torso,N,0707,Not Determined,20210714
26,10-Jul-2021,Unprovoked,USA,Florida,"Bathtub Beach, Martin County",playing,F,9,Right foot bitten,N,1639," Spinner shark, 4'?",20210710
27,10-Jul-2021,Unprovoked,USA,Florida,"46 miles off Mayport, Duval County",spearfishing,M,36,Shark involvement prior to death not confirmed,Y,9999,Not Determined,20210710
28,10-Jul-2021,Unprovoked,BRAZIL,Pernambuco,Piedade,wading,M,51,FATAL,Y,1350,Not Determined,20210710
29,05-Jul-2021,Unprovoked,AUSTRALIA,New South Wales,Crescent Head,surfing,M,25,Left forearm broken & lacerated,N,1630,Not Determined,20210705
30,04-Jul-2021,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",standing,M,8,Puncture wound to calf,N,1600,2' to 3' shark,20210704
33,30-Jun-2021,Unprovoked,USA,California,"Catalina Island, Orange County",canoeing,M,15,Hand injured,N,0715,Not Determined,20210630
35,27-Jun-2021,Unprovoked,USA,North Carolina,"Ocean Isle, Brunswick County",swimming,F,7,Calf bitten,N,1130,Not Determined,20210627
36,26-Jun-2021,Unprovoked,USA,California,"Gray Whale Beach Cove State Beach, San Mateo County",swimming,M,38,Posterior right thigh bitten,N,0915,"White shark, 6' to 8'",20210626
38,23-Jun-2021,Unprovoked,AUSTRALIA,Western Australia,Gum Tree Bay,surfing,M,25,Lacerations to calf and ankle,N,1400,Not Determined,20210623
39,18-Jun-2021,Unprovoked,USA,Florida,"Bethune Beach, Volusia County",standing,M,12,Left arm bitten,N,1557,Not Determined,20210618
40,17-Jun-2021,Unprovoked,USA,Florida,"Grayton Beach State Park,   Walton County",swimming,M,14,"""superficial injuries:",N,1430,7' to 8' shark ,20210617
41,14-Jun-2021,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",standing,M,12,Right calf bitten,N,9999,Not Determined,20210614
42,14-Jun-2021,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",standing,M,71,Minor injury to right foot,N,9999,Not Determined,20210614
43,12-Jun-2021,Provoked,ENGLAND,West Sussex,Littlehampton,fishing,M,51,Calf bitten by hooked shark PROVOKED INCIDENT,N,9999,"Tope shark, 6'",20210612
44,11-Jun-2021,Unprovoked,AUSTRALIA,Western Australia,Five Fingers Reef,snorkeling,M,10,Foot bitten,N,1100,"Bronze whaler shark, 2 m",20210611
45,25-May-2021,Provoked,NEW CALEDONIA,Nouville,CHS Beach,spearfishing,M,,Presumed fatal  PROVOKED INCIDENT,Y,9999,Not Determined,20210525
46,23-May-2021,Unprovoked,USA,South Carolina,"Burkes Beach, Hilton Head, Beaufort County",swimming,M,26,Minor injuries to foot and ankle,N,9999,5' shark,20210523
47,21-May-2021,Unprovoked,AUSTRALIA,Western Australia,Quondong Beach,spearfishing,M,48,Lacerations to right hand and forearm,N,1120,Not Determined,20210521
48,18-May-2021,Unprovoked,AUSTRALIA,New South Wales,Turncurry Beach,surfing,M,59,FATAL,Y,1115,"White shark, 4.5 m",20210518
49,15-May-2021,Unprovoked,USA,Hawaii,"Kanaha Beach Park, Maui",,M,35,2- to 3-inch cuts to posterior thigh,N,1645,5 to 8-ff shark,20210515
50,06-May-2021,Unprovoked,USA,Florida,"Daytona Beach Shores, Volusia County",wading,F,21,Nick on foot,N,1130,Not Determined,20210506
51,03-May-2021,Unprovoked,USA,Hawaii,"Marine Corps Base, Oahu",surfing,M,14,Lacerations to shin and calf,N,1600,5.5 ft shark,20210503
52,01-May-2021,Unprovoked,JAMAICA,Westmoreland Parish,"Little Bay, Little London",spearfishing,M,53,FATAL,Y,0800,Not Determined,20210501
53,30-Apr-2021,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,F,64,Foot bitten,N,0900,Not Determined,20210430
54,29-Apr-2021,Unprovoked,USA,Florida,"Vero Beach, Indian River County",boarding,M,54,Right leg bitten,N,1030,Not Determined,20210429
55,24-Apr-2021,Unprovoked,FRENCH POLYNESIA,Tahiti,Tautira,canoeing,M,25,"No injury, canoe bitten",N,0815,Not Determined,20210424
57,20-Apr-2021,Unprovoked,USA,Hawaii,Kukio Bay,swimming,F,57,Puncture wound to knee,N,0856,Tiger shark,20210420
58,19-Apr-2021,Unprovoked,AUSTRALIA,Western Australia,Karratha,no activity,M,,Laceration to foot,N,1540,Not Determined,20210419
59,17-Apr-2021,Provoked,USA,North Carolina,Outer Banks,tagging,Not Determined,,"No injury to occupants, shark bit boat after being tagged",N,9999,"Mako shark, 4 juvenile",20210417
60,14-Apr-2021,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Mdloti,spearfishing,M,38,Minor injury to head,N,1800,1.3m shark,20210414
61,13-Apr-2021,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Chintsa,boarding,M,38,FATAL,Y,1100,White shark,20210413
62,02-Apr-2021,Unprovoked,USA,Florida,"Key Biscayne, Miami-Dade County",swimming,M,36,1-inch cut to leg,N,9999,Not Determined,20210403
63,30-Mar-2021,Unprovoked,USA,Florida,"Vero Beach, Indian River County",no activity,M,,Cuts to both feet,N,1300,Not Determined,20210330
64,27-Mar-2021,Unprovoked,AUSTRALIA,Western Australia,Near Coral Bay,spearfishing,M,27,Injury to calf,N,1200,"Whaler or bull shark, 2m",20210327
65,26-Mar-2021,Unprovoked,FRENCH POLYNESIA,Marquesas,Ua Pou,swimming,M,10,Not Determined,N,9999,Not Determined,20210326
66,25-Mar-2021,Unprovoked,USA,Florida,Indian River County,no activity,F,16,"Injuries to hands, arm and knees",N,1145,3' to 5' shark,20210325
67,25-Mar-2021,Unprovoked,USA,Florida,"Fort Lauderdale, Broward County",swimming,M,7,Lacerations to right hand,N,9999,  ,20210325
68,21-Mar-2021,Unprovoked,USA,Florida,"Miami Beach, Miami-Dade County",surfing,M,9,Left shoulder bitten,N,1400,Not Determined,20210321
69,20-Mar-2021,Unprovoked,AUSTRALIA,Western Australia,Yallingup,boarding,M,75,"No injury, board bitten",N,1500,"Blacktip whaler,      Carcharhinus tilstoni, 2m",20210320
70,18-Mar-2021,Unprovoked,USA,Florida,"Juno Beach, Palm Beach County",wading,M,20,Left forearm bitten,N,1800,"Blacktip shark, 6'",20210318
71,02-Mar-2021,Unprovoked,NEW CALEDONIA,Loyalty Islands,Ouvéa,spearfishing,M,16,Left leg bitten,N,1800,Tiger shark,20210302
